2253241.308,3,0.116,2.804,9.35,4,-0.007,0.091,0.005,5,-5.71,12.664,-38.076
2253241.311,3,0.111,2.811,9.29,4,-0.005,0.084,0.006,,,,
2253241.313,3,0.049,2.806,9.271,4,-0.005,0.073,0.006,,,,
2253241.316,3,0.006,2.785,9.288,4,-0.004,0.07,0.008,,,,
2253241.318,3,-0.004,2.787,9.3,4,-0.004,0.062,0.005,5,-5.624,12.639,-38.052
2253241.321,3,0.027,2.809,9.233,4,-0.008,0.05,0.004,,,,
2253241.323,3,0.054,2.821,9.214,4,-0.012,0.038,0.003,,,,
2253241.325,3,0.068,2.818,9.192,4,-0.019,0.012,-0.002,,,,
2253241.328,3,0.058,2.792,9.192,,,,,,,,
2253241.33,3,0.058,2.823,9.204,4,-0.021,0.004,-0.003,5,-5.575,12.615,-38.125
2253241.333,3,0.109,2.847,9.288,4,-0.025,-0.007,-0.006,,,,
2253241.335,3,0.164,2.864,9.314,4,-0.029,-0.015,-0.009,,,,
2253241.338,3,0.197,2.883,9.31,4,-0.031,-0.017,-0.014,,,,
2253241.34,3,0.161,2.893,9.326,4,-0.032,-0.017,-0.017,5,-5.514,12.566,-38.064
2253241.343,3,0.159,2.873,9.365,4,-0.036,-0.015,-0.022,,,,
2253241.345,3,0.137,2.89,9.424,4,-0.036,-0.007,-0.023,,,,
2253241.348,3,0.144,2.854,9.448,4,-0.035,-0.001,-0.025,,,,
2253241.35,3,0.149,2.864,9.424,5,-5.539,12.407,-37.979,,,,
2253241.353,3,0.173,2.83,9.41,4,-0.035,0.009,-0.027,,,,
2253241.355,3,0.166,2.818,9.391,4,-0.037,0.026,-0.027,,,,
2253241.358,3,0.128,2.785,9.417,,,,,,,,
2253241.36,3,0.113,2.775,9.427,4,-0.036,0.036,-0.027,5,-5.551,12.298,-37.893
2253241.363,3,0.118,2.778,9.444,4,-0.036,0.043,-0.025,,,,
2253241.365,3,0.097,2.778,9.465,4,-0.034,0.05,-0.02,,,,
2253241.368,3,0.133,2.787,9.458,4,-0.032,0.05,-0.019,,,,
2253241.37,3,0.142,2.792,9.458,4,-0.027,0.055,-0.02,5,-5.49,12.298,-37.844
2253241.373,3,0.109,2.797,9.432,,,,,,,,
2253241.375,3,0.085,2.754,9.427,4,-0.027,0.056,-0.019,,,,
2253241.377,3,0.094,2.747,9.405,,,,,,,,
2253241.38,3,0.135,2.811,9.319,4,-0.024,0.05,-0.018,5,-5.417,12.383,-37.796
2253241.382,3,0.092,2.797,9.322,4,-0.024,0.048,-0.019,,,,
2253241.385,3,0.027,2.768,9.338,4,-0.023,0.047,-0.019,,,,
2253241.387,3,0.034,2.763,9.324,4,-0.021,0.049,-0.02,,,,
2253241.39,3,0.027,2.759,9.305,4,-0.021,0.048,-0.022,5,-5.441,12.407,-37.844
2253241.392,3,0.034,2.72,9.298,,,,,,,,
2253241.395,3,0.027,2.725,9.307,4,-0.026,0.042,-0.018,,,,
2253241.397,3,0.042,2.725,9.336,,,,,,,,
2253241.4,3,0.054,2.701,9.295,4,-0.027,0.043,-0.017,5,-5.441,12.456,-37.869
2253241.402,3,0.077,2.68,9.271,4,-0.03,0.04,-0.013,,,,
2253241.405,3,0.094,2.706,9.243,4,-0.031,0.038,-0.014,,,,
2253241.407,3,0.111,2.742,9.211,4,-0.031,0.036,-0.013,,,,
2253241.41,3,0.149,2.771,9.209,4,-0.032,0.031,-0.013,5,-5.405,12.456,-37.796
2253241.412,3,0.178,2.804,9.207,4,-0.034,0.027,-0.016,,,,
2253241.415,3,0.204,2.823,9.118,4,-0.036,0.023,-0.018,,,,
2253241.417,3,0.264,2.823,9.116,4,-0.041,0.02,-0.024,,,,
2253241.42,3,0.298,2.842,9.092,4,-0.045,0.015,-0.029,5,-5.38,12.468,-37.722
2253241.422,3,0.353,2.878,9.039,4,-0.051,0.007,-0.035,,,,
2253241.424,3,0.367,2.914,9.039,4,-0.056,0.007,-0.042,,,,
2253241.427,3,0.363,2.953,9.109,,,,,,,,
2253241.429,3,0.372,3.013,9.104,4,-0.069,0.011,-0.061,5,-5.356,12.517,-37.686
2253241.432,3,0.353,3.039,9.06,4,-0.078,0.011,-0.069,,,,
2253241.434,3,0.336,3.036,9.036,,,,,,,,
2253241.437,3,0.343,3.039,9.046,4,-0.089,0.014,-0.079,,,,
2253241.439,3,0.298,3.051,9.015,4,-0.107,0.015,-0.09,5,-5.295,12.517,-37.564
2253241.442,3,0.262,3.065,8.972,4,-0.115,0.009,-0.096,,,,
2253241.444,3,0.269,3.077,8.974,4,-0.124,0.004,-0.102,,,,
2253241.447,3,0.245,3.063,8.953,4,-0.133,-0.002,-0.11,,,,
2253241.449,3,0.216,3.039,8.95,4,-0.141,-0.008,-0.117,5,-5.319,12.517,-37.552
2253241.452,3,0.159,3.005,8.943,4,-0.148,-0.008,-0.121,,,,
2253241.454,3,0.159,2.977,8.95,4,-0.158,-0.01,-0.126,,,,
2253241.457,3,0.135,2.924,8.912,4,-0.168,-0.005,-0.127,,,,
2253241.459,3,0.168,2.897,8.9,4,-0.177,0,-0.127,5,-5.417,12.554,-37.649
2253241.462,3,0.137,2.866,8.864,,,,,,,,
2253241.464,3,0.106,2.811,8.84,4,-0.195,-0.006,-0.128,,,,
2253241.467,3,0.089,2.763,8.914,,,,,,,,
2253241.469,3,0.075,2.744,8.95,4,-0.212,-0.002,-0.124,5,-5.429,12.578,-37.674
2253241.471,3,0.097,2.732,8.936,,,,,,,,
2253241.474,3,0.094,2.711,8.926,4,-0.24,-0.001,-0.122,,,,
2253241.476,3,0.082,2.672,8.953,,,,,,,,
2253241.479,3,0.056,2.632,8.977,4,-0.25,-0.002,-0.122,5,-5.478,12.566,-37.637
2253241.481,3,0.042,2.57,8.967,4,-0.258,-0.002,-0.121,,,,
2253241.484,3,0.061,2.562,8.981,4,-0.268,0.001,-0.121,,,,
2253241.486,3,0.075,2.572,8.977,4,-0.274,0.003,-0.118,,,,
2253241.489,3,0.101,2.55,8.969,4,-0.282,0.001,-0.116,5,-5.478,12.725,-37.613
2253241.491,3,0.085,2.536,8.996,4,-0.288,0,-0.116,,,,
2253241.494,3,0.046,2.493,8.969,,,,,,,,
2253241.496,3,0.056,2.491,9.015,4,-0.296,-0.001,-0.115,,,,
2253241.499,3,0.037,2.455,9.039,4,-0.301,-0.002,-0.112,5,-5.514,12.761,-37.613
2253241.501,3,0.015,2.428,9.036,4,-0.307,0.004,-0.11,,,,
2253241.504,3,0.027,2.45,9.053,4,-0.316,0.009,-0.108,,,,
2253241.506,3,0.018,2.445,9.025,4,-0.329,0.018,-0.104,,,,
2253241.509,3,0.003,2.433,9.025,4,-0.335,0.023,-0.1,5,-5.514,12.871,-37.576
2253241.511,3,0.02,2.433,9.044,4,-0.343,0.025,-0.097,,,,
2253241.514,3,0.025,2.421,9.025,,,,,,,,
2253241.516,3,0.049,2.412,9.025,4,-0.348,0.028,-0.094,,,,
2253241.519,3,0.07,2.45,9.041,4,-0.362,0.017,-0.091,5,-5.527,12.969,-37.588
2253241.521,3,0.044,2.45,9.058,4,-0.37,0.016,-0.09,,,,
2253241.523,3,0.051,2.481,9.077,4,-0.374,0.006,-0.089,,,,
2253241.526,3,0.051,2.495,9.147,4,-0.379,-0.004,-0.093,,,,
2253241.528,3,0.061,2.536,9.156,4,-0.384,-0.008,-0.094,5,-5.551,13.054,-37.527
2253241.531,3,0.066,2.531,9.195,,,,,,,,
2253241.533,3,0.061,2.574,9.247,4,-0.392,-0.044,-0.099,,,,
2253241.536,3,0.097,2.56,9.326,,,,,,,,
2253241.538,3,0.089,2.572,9.336,4,-0.392,-0.058,-0.1,5,-5.514,13.042,-37.393
2253241.541,3,0.123,2.582,9.403,4,-0.392,-0.067,-0.102,,,,
2253241.543,3,0.109,2.598,9.479,4,-0.389,-0.077,-0.106,,,,
2253241.546,3,0.121,2.577,9.506,4,-0.384,-0.085,-0.111,,,,
2253241.548,3,0.085,2.536,9.554,5,-5.527,13.115,-37.271,,,,
2253241.551,3,0.073,2.524,9.566,4,-0.382,-0.089,-0.115,,,,
2253241.553,3,0.085,2.464,9.582,4,-0.37,-0.087,-0.117,,,,
2253241.556,3,0.113,2.467,9.592,4,-0.363,-0.088,-0.119,,,,
2253241.558,3,0.123,2.433,9.657,5,-5.539,13.249,-37.21,,,,
2253241.561,3,0.116,2.419,9.635,4,-0.356,-0.085,-0.119,,,,
2253241.563,3,0.113,2.395,9.652,4,-0.349,-0.088,-0.119,,,,
2253241.566,3,0.109,2.366,9.671,,,,,,,,
2253241.568,3,0.092,2.373,9.688,4,-0.329,-0.085,-0.123,5,-5.551,13.347,-37.222
2253241.57,3,0.133,2.373,9.755,,,,,,,,
2253241.573,3,0.106,2.359,9.808,4,-0.307,-0.083,-0.127,,,,
2253241.575,3,0.106,2.33,9.846,,,,,,,,
2253241.578,3,0.094,2.313,9.877,4,-0.271,-0.071,-0.13,5,-5.6,13.432,-37.149
2253241.58,3,0.087,2.301,9.901,4,-0.258,-0.062,-0.132,,,,
2253241.583,3,0.092,2.294,9.934,4,-0.245,-0.054,-0.13,,,,
2253241.585,3,0.07,2.306,9.968,4,-0.23,-0.049,-0.13,,,,
2253241.588,3,0.08,2.316,10.013,4,-0.214,-0.04,-0.13,5,-5.588,13.53,-37.051
2253241.59,3,0.058,2.297,10.037,4,-0.199,-0.033,-0.13,,,,
2253241.593,3,0.006,2.251,10.056,4,-0.184,-0.021,-0.13,,,,
2253241.595,3,-0.004,2.234,10.083,4,-0.169,-0.012,-0.128,,,,
2253241.598,3,-0.021,2.234,10.092,4,-0.156,-0.005,-0.126,5,-5.697,13.688,-37.088
2253241.6,3,-0.035,2.227,10.116,,,,,,,,
2253241.603,3,-0.028,2.222,10.159,4,-0.125,0.005,-0.121,,,,
2253241.605,3,-0.064,2.237,10.159,,,,,,,,
2253241.608,3,-0.064,2.222,10.169,4,-0.096,0.007,-0.115,5,-5.71,13.92,-36.978
2253241.61,3,-0.092,2.198,10.14,4,-0.084,0.009,-0.113,,,,
2253241.613,3,-0.085,2.196,10.123,4,-0.07,0.011,-0.111,,,,
2253241.615,3,-0.08,2.191,10.116,4,-0.059,0.01,-0.107,,,,
2253241.617,3,-0.083,2.184,10.138,4,-0.046,0.009,-0.106,5,-5.783,14.091,-36.978
2253241.62,3,-0.049,2.194,10.133,,,,,,,,
2253241.622,3,-0.064,2.189,10.09,4,-0.024,0.004,-0.102,,,,
2253241.625,3,-0.059,2.172,10.066,4,-0.013,0.006,-0.099,,,,
2253241.627,3,-0.047,2.182,10.054,4,-0.004,0.009,-0.095,5,-5.856,14.286,-36.917
2253241.63,3,-0.047,2.201,10.054,4,0.002,0.009,-0.095,,,,
2253241.632,3,-0.066,2.189,10.044,4,0.009,0.014,-0.093,,,,
2253241.635,3,-0.076,2.198,9.989,4,0.016,0.017,-0.09,,,,
2253241.637,3,-0.045,2.225,9.963,4,0.023,0.021,-0.088,5,-5.844,14.42,-36.856
2253241.64,3,-0.03,2.261,9.92,,,,,,,,
2253241.642,3,0.001,2.285,9.891,4,0.034,0.023,-0.08,,,,
2253241.645,3,0.008,2.304,9.848,4,0.037,0.02,-0.079,,,,
2253241.647,3,0.02,2.299,9.817,4,0.041,0.016,-0.078,5,-5.893,14.53,-36.759
2253241.65,3,0.042,2.352,9.779,,,,,,,,
2253241.652,3,0.056,2.366,9.753,4,0.051,0.012,-0.077,,,,
2253241.655,3,0.061,2.378,9.702,4,0.053,0.011,-0.077,,,,
2253241.657,3,0.039,2.378,9.65,4,0.056,0.009,-0.078,5,-5.905,14.652,-36.807
2253241.66,3,0.056,2.402,9.604,4,0.057,0.006,-0.078,,,,
2253241.662,3,0.063,2.404,9.546,4,0.06,0.001,-0.079,,,,
2253241.665,3,0.063,2.402,9.515,4,0.063,-0.005,-0.08,,,,
2253241.667,3,0.044,2.419,9.496,4,0.065,-0.015,-0.082,5,-5.941,14.774,-36.807
2253241.669,3,0.056,2.412,9.479,4,0.068,-0.026,-0.084,,,,
2253241.672,3,-0.001,2.402,9.424,4,0.071,-0.036,-0.088,,,,
2253241.674,3,-0.001,2.428,9.432,4,0.075,-0.046,-0.086,,,,
2253241.677,3,-0.001,2.416,9.401,5,-5.905,14.847,-36.722,,,,
2253241.679,3,-0.011,2.397,9.355,4,0.078,-0.056,-0.086,,,,
2253241.682,3,-0.016,2.369,9.35,4,0.081,-0.066,-0.088,,,,
2253241.684,3,-0.023,2.359,9.348,4,0.085,-0.079,-0.086,,,,
2253241.687,3,-0.071,2.344,9.322,4,0.089,-0.089,-0.085,5,-5.941,14.738,-36.795
2253241.689,3,-0.095,2.337,9.338,,,,,,,,
2253241.692,3,-0.107,2.311,9.343,4,0.096,-0.11,-0.08,,,,
2253241.694,3,-0.085,2.313,9.365,4,0.102,-0.129,-0.075,,,,
2253241.697,3,-0.08,2.32,9.389,4,0.104,-0.139,-0.072,5,-5.917,14.628,-36.771
2253241.699,3,-0.078,2.316,9.415,4,0.107,-0.144,-0.072,,,,
2253241.702,3,-0.104,2.28,9.403,,,,,,,,
2253241.704,3,-0.1,2.256,9.405,4,0.108,-0.151,-0.071,,,,
2253241.707,3,-0.112,2.263,9.401,4,0.111,-0.153,-0.064,5,-5.88,14.567,-36.856
2253241.709,3,-0.114,2.227,9.42,4,0.112,-0.155,-0.061,,,,
2253241.712,3,-0.097,2.251,9.434,4,0.112,-0.16,-0.061,,,,
2253241.714,3,-0.092,2.184,9.503,4,0.111,-0.156,-0.057,,,,
2253241.716,3,-0.1,2.16,9.487,5,-5.954,14.494,-36.881,,,,
2253241.719,3,-0.095,2.136,9.484,4,0.108,-0.154,-0.053,,,,
2253241.721,3,-0.083,2.1,9.472,4,0.101,-0.142,-0.045,,,,
2253241.724,3,-0.119,2.103,9.446,,,,,,,,
2253241.726,3,-0.121,2.081,9.451,4,0.091,-0.129,-0.033,5,-5.966,14.42,-36.929
2253241.729,3,-0.128,2.084,9.465,4,0.086,-0.122,-0.027,,,,
2253241.731,3,-0.112,2.055,9.432,4,0.08,-0.117,-0.022,,,,
2253241.734,3,-0.097,2.045,9.408,4,0.07,-0.111,-0.014,,,,
2253241.736,3,-0.054,2.057,9.415,4,0.063,-0.102,-0.006,,,,
2253241.739,3,-0.03,2.045,9.396,4,0.057,-0.096,0.002,5,-6.002,14.286,-36.917
2253241.741,3,-0.021,2.076,9.36,4,0.046,-0.091,0.006,,,,
2253241.744,3,0.003,2.079,9.312,4,0.037,-0.089,0.011,,,,
2253241.746,3,0.027,2.091,9.31,4,0.016,-0.083,0.02,5,-6.063,14.176,-36.966
2253241.749,3,0.034,2.103,9.281,,,,,,,,
2253241.751,3,0.051,2.134,9.264,4,0.007,-0.082,0.024,,,,
2253241.754,3,0.042,2.153,9.259,4,-0.004,-0.08,0.027,,,,
2253241.756,3,0.032,2.179,9.25,4,-0.015,-0.076,0.027,,,,
2253241.759,3,0.073,2.194,9.255,4,-0.025,-0.074,0.031,,,,
2253241.761,3,0.07,2.225,9.243,4,-0.037,-0.077,0.032,5,-6.124,14.067,-37.039
2253241.764,3,0.089,2.246,9.259,4,-0.047,-0.077,0.032,,,,
2253241.766,3,0.097,2.249,9.286,4,-0.057,-0.078,0.031,,,,
2253241.768,3,0.106,2.285,9.281,4,-0.068,-0.08,0.032,,,,
2253241.771,3,0.097,2.313,9.312,4,-0.076,-0.079,0.031,5,-6.185,14.103,-37.112
2253241.773,3,0.106,2.33,9.345,4,-0.085,-0.079,0.032,,,,
2253241.776,3,0.118,2.347,9.365,5,-6.21,14.14,-37.198,,,,
2253241.778,3,0.123,2.349,9.403,4,-0.091,-0.079,0.033,,,,
2253241.781,3,0.137,2.357,9.396,4,-0.107,-0.071,0.032,,,,
2253241.783,3,0.116,2.361,9.456,,,,,,,,
2253241.786,3,0.14,2.371,9.484,4,-0.113,-0.066,0.032,,,,
2253241.788,3,0.14,2.366,9.539,5,-6.259,14.091,-37.149,,,,
2253241.791,3,0.161,2.359,9.573,4,-0.114,-0.061,0.032,,,,
2253241.793,3,0.204,2.373,9.611,,,,,,,,
2253241.796,3,0.226,2.361,9.63,4,-0.109,-0.057,0.032,,,,
2253241.798,3,0.274,2.364,9.676,4,-0.108,-0.057,0.031,,,,
2253241.801,3,0.317,2.378,9.678,4,-0.104,-0.055,0.028,5,-6.234,14.128,-37.173
2253241.803,3,0.296,2.373,9.717,4,-0.102,-0.052,0.026,,,,
2253241.806,3,0.293,2.364,9.731,4,-0.097,-0.051,0.024,,,,
2253241.808,3,0.276,2.349,9.75,4,-0.091,-0.05,0.022,5,-6.246,14.176,-37.137
2253241.811,3,0.274,2.347,9.76,4,-0.082,-0.05,0.02,,,,
2253241.813,3,0.284,2.359,9.757,4,-0.078,-0.046,0.02,,,,
2253241.815,3,0.264,2.335,9.748,4,-0.069,-0.04,0.022,,,,
2253241.818,3,0.276,2.359,9.726,,,,,,,,
2253241.82,3,0.296,2.357,9.724,4,-0.058,-0.029,0.024,5,-6.295,14.237,-37.186
