2270332.038,3,0.43,5.186,9.575,4,-0.122,-0.347,-0.606,5,-16.433,10.577,-30.415
2270332.041,3,0.394,5.196,9.616,,,,,,,,
2270332.043,3,0.396,5.222,9.63,4,-0.112,-0.339,-0.611,,,,
2270332.046,3,0.394,5.261,9.609,,,,,,,,
2270332.048,3,0.386,5.263,9.638,4,-0.097,-0.33,-0.618,5,-16.665,10.309,-29.951
2270332.051,3,0.374,5.277,9.647,4,-0.089,-0.325,-0.622,,,,
2270332.053,3,0.355,5.268,9.618,4,-0.08,-0.319,-0.626,,,,
2270332.056,3,0.365,5.297,9.592,4,-0.07,-0.313,-0.63,,,,
2270332.058,3,0.343,5.306,9.585,4,-0.062,-0.306,-0.633,5,-16.763,10.077,-29.536
2270332.061,3,0.334,5.299,9.563,4,-0.051,-0.3,-0.636,,,,
2270332.063,3,0.293,5.297,9.535,4,-0.038,-0.297,-0.639,,,,
2270332.066,3,0.284,5.301,9.472,4,-0.027,-0.293,-0.641,,,,
2270332.068,3,0.233,5.287,9.463,4,-0.018,-0.294,-0.644,5,-16.958,9.589,-29.097
2270332.071,3,0.19,5.294,9.434,,,,,,,,
2270332.073,3,0.161,5.292,9.41,4,0.007,-0.302,-0.646,,,,
2270332.075,3,0.113,5.263,9.408,,,,,,,,
2270332.078,3,0.099,5.246,9.401,4,0.027,-0.325,-0.646,5,-17.153,9.309,-28.67
2270332.08,3,0.106,5.275,9.405,4,0.04,-0.336,-0.645,,,,
2270332.083,3,0.099,5.273,9.403,4,0.049,-0.35,-0.645,,,,
2270332.085,3,0.087,5.251,9.405,,,,,,,,
2270332.088,3,0.128,5.239,9.472,4,0.082,-0.386,-0.64,5,-17.226,9.26,-28.78
2270332.09,3,0.152,5.21,9.494,,,,,,,,
2270332.093,3,0.183,5.203,9.52,,,,,,,,
2270332.095,3,0.195,5.184,9.52,4,0.095,-0.397,-0.639,,,,
2270332.098,3,0.24,5.158,9.539,4,0.115,-0.41,-0.635,5,-17.519,9.138,-28.67
2270332.1,3,0.288,5.155,9.585,4,0.128,-0.412,-0.631,,,,
2270332.103,3,0.31,5.117,9.623,4,0.137,-0.41,-0.63,,,,
2270332.105,3,0.365,5.112,9.695,4,0.148,-0.409,-0.626,,,,
2270332.108,3,0.41,5.098,9.729,4,0.161,-0.408,-0.624,5,-17.641,8.991,-28.597
2270332.11,3,0.487,5.062,9.8,,,,,,,,
2270332.113,3,0.556,5.074,9.851,4,0.17,-0.404,-0.623,,,,
2270332.115,3,0.566,5.05,9.91,,,,,,,,
2270332.118,3,0.573,5.045,9.956,4,0.207,-0.372,-0.618,5,-17.727,8.869,-28.56
2270332.12,3,0.575,5.04,9.994,,,,,,,,
2270332.123,3,0.578,5.021,9.994,4,0.239,-0.333,-0.615,,,,
2270332.125,3,0.559,5.007,9.997,,,,,,,,
2270332.127,3,0.547,4.992,10.011,4,0.271,-0.278,-0.612,5,-18.032,8.552,-28.438
2270332.13,3,0.52,4.961,9.975,4,0.288,-0.25,-0.609,,,,
2270332.132,3,0.523,4.985,9.966,4,0.322,-0.19,-0.6,,,,
2270332.135,3,0.489,4.976,9.954,,,,,,,,
2270332.137,3,0.499,5.004,9.894,4,0.34,-0.16,-0.597,5,-18.276,8.272,-28.328
2270332.14,3,0.456,5.011,9.841,4,0.356,-0.133,-0.592,,,,
2270332.142,3,0.415,5.043,9.762,4,0.372,-0.106,-0.587,,,,
2270332.145,3,0.382,5.059,9.693,4,0.389,-0.078,-0.582,,,,
2270332.147,3,0.329,5.088,9.587,4,0.403,-0.052,-0.576,5,-18.483,7.942,-28.158
2270332.15,3,0.291,5.119,9.506,,,,,,,,
2270332.152,3,0.188,5.155,9.415,4,0.415,-0.029,-0.571,,,,
2270332.155,3,0.154,5.177,9.3,4,0.428,-0.007,-0.567,,,,
2270332.157,3,0.111,5.215,9.171,4,0.44,0.009,-0.562,5,-18.751,7.527,-27.926
2270332.16,3,0.061,5.246,9.072,4,0.451,0.026,-0.557,,,,
2270332.162,3,-0.016,5.256,8.979,4,0.472,0.048,-0.542,,,,
2270332.165,3,-0.023,5.285,8.864,4,0.481,0.054,-0.534,,,,
2270332.167,3,-0.097,5.318,8.785,4,0.487,0.058,-0.527,5,-18.886,7.003,-27.584
2270332.17,3,-0.126,5.347,8.685,4,0.495,0.061,-0.519,,,,
2270332.172,3,-0.176,5.38,8.608,4,0.502,0.06,-0.512,,,,
2270332.174,3,-0.214,5.423,8.527,4,0.508,0.06,-0.508,,,,
2270332.177,3,-0.236,5.464,8.443,4,0.511,0.053,-0.499,5,-18.983,6.6,-27.389
2270332.179,3,-0.267,5.495,8.349,4,0.517,0.044,-0.496,,,,
2270332.182,3,-0.315,5.536,8.287,4,0.522,0.031,-0.492,,,,
2270332.184,3,-0.344,5.572,8.192,4,0.527,0.014,-0.488,,,,
2270332.187,3,-0.361,5.593,8.11,4,0.532,-0.005,-0.486,5,-19.032,6.283,-27.279
2270332.189,3,-0.394,5.622,8.074,4,0.536,-0.027,-0.486,,,,
2270332.192,3,-0.397,5.646,7.991,4,0.539,-0.054,-0.487,,,,
2270332.194,3,-0.425,5.675,7.945,,,,,,,,
2270332.197,3,-0.437,5.691,7.897,4,0.541,-0.117,-0.492,,,,
2270332.199,3,-0.464,5.703,7.883,4,0.542,-0.156,-0.498,,,,
2270332.202,3,-0.452,5.71,7.859,4,0.539,-0.195,-0.504,5,-19.093,5.868,-27.035
2270332.204,3,-0.449,5.691,7.868,,,,,,,,
2270332.207,3,-0.433,5.682,7.873,4,0.53,-0.324,-0.527,5,-19.13,5.624,-27.035
2270332.209,3,-0.416,5.675,7.887,,,,,,,,
2270332.212,3,-0.416,5.665,7.899,4,0.523,-0.368,-0.536,,,,
2270332.214,3,-0.409,5.634,7.952,4,0.516,-0.41,-0.547,,,,
2270332.217,3,-0.392,5.586,7.988,4,0.508,-0.448,-0.558,5,-19.166,5.38,-27.096
2270332.219,3,-0.413,5.565,8.038,,,,,,,,
2270332.221,3,-0.401,5.517,8.117,4,0.484,-0.522,-0.585,,,,
2270332.224,3,-0.404,5.478,8.196,,,,,,,,
2270332.226,3,-0.409,5.426,8.244,4,0.459,-0.587,-0.612,5,-19.227,5.246,-27.096
2270332.229,3,-0.423,5.366,8.306,4,0.444,-0.62,-0.628,,,,
2270332.231,3,-0.447,5.306,8.397,4,0.429,-0.649,-0.645,,,,
2270332.234,3,-0.483,5.263,8.479,,,,,,,,
2270332.236,3,-0.507,5.179,8.572,4,0.412,-0.672,-0.661,5,-19.264,5.1,-27.084
2270332.239,3,-0.552,5.114,8.675,4,0.395,-0.691,-0.677,,,,
2270332.241,3,-0.586,5.04,8.735,4,0.374,-0.712,-0.692,,,,
2270332.244,3,-0.605,4.976,8.893,4,0.352,-0.726,-0.707,,,,
2270332.246,3,-0.633,4.921,8.95,4,0.308,-0.749,-0.735,5,-19.483,4.746,-27.011
2270332.249,3,-0.679,4.858,9.034,4,0.284,-0.755,-0.749,,,,
2270332.251,3,-0.712,4.784,9.135,4,0.257,-0.762,-0.761,,,,
2270332.254,3,-0.77,4.722,9.209,4,0.23,-0.762,-0.769,,,,
2270332.256,3,-0.83,4.691,9.355,4,0.202,-0.762,-0.778,5,-19.666,4.416,-26.925
2270332.259,3,-0.885,4.631,9.458,,,,,,,,
2270332.261,3,-0.95,4.573,9.554,4,0.173,-0.76,-0.785,,,,
2270332.264,3,-1.012,4.509,9.654,,,,,,,,
2270332.266,3,-1.069,4.449,9.741,4,0.054,-0.728,-0.795,5,-19.923,4.038,-26.694
2270332.269,3,-1.136,4.384,9.846,,,,,,,,
2270332.271,3,-1.201,4.334,9.942,4,-0.002,-0.694,-0.788,,,,
2270332.273,3,-1.239,4.289,10.004,,,,,,,,
2270332.276,3,-1.273,4.236,10.09,4,-0.029,-0.674,-0.782,,,,
2270332.278,3,-1.321,4.193,10.157,4,-0.053,-0.656,-0.775,5,-20.167,3.794,-26.45
2270332.281,3,-1.356,4.143,10.222,4,-0.078,-0.633,-0.767,,,,
2270332.283,3,-1.409,4.092,10.253,4,-0.1,-0.614,-0.758,,,,
2270332.286,3,-1.45,4.033,10.277,4,-0.119,-0.595,-0.747,,,,
2270332.288,3,-1.455,3.968,10.341,4,-0.135,-0.576,-0.733,5,-20.325,3.453,-26.181
2270332.291,3,-1.455,3.879,10.361,4,-0.15,-0.558,-0.719,,,,
2270332.293,3,-1.493,3.829,10.406,4,-0.161,-0.545,-0.702,,,,
2270332.296,3,-1.488,3.752,10.416,4,-0.17,-0.53,-0.686,,,,
2270332.298,3,-1.481,3.719,10.447,4,-0.179,-0.513,-0.664,5,-20.557,3.135,-25.693
2270332.301,3,-1.498,3.642,10.464,4,-0.184,-0.498,-0.645,,,,
2270332.303,3,-1.45,3.573,10.531,,,,,,,,
2270332.306,3,-1.448,3.515,10.55,4,-0.185,-0.458,-0.601,5,-20.838,2.904,-25.461
2270332.308,3,-1.44,3.484,10.595,4,-0.183,-0.438,-0.579,,,,
2270332.311,3,-1.402,3.436,10.619,4,-0.177,-0.408,-0.554,,,,
2270332.313,3,-1.38,3.398,10.636,4,-0.168,-0.38,-0.532,,,,
2270332.316,3,-1.364,3.395,10.653,4,-0.157,-0.348,-0.509,,,,
2270332.318,3,-1.333,3.374,10.636,4,-0.144,-0.311,-0.486,,,,
2270332.32,3,-1.301,3.367,10.619,4,-0.125,-0.271,-0.46,5,-21.033,2.806,-25.388
2270332.323,3,-1.323,3.381,10.59,,,,,,,,
2270332.325,3,-1.287,3.391,10.55,4,-0.085,-0.187,-0.414,,,,
2270332.328,3,-1.254,3.41,10.471,4,-0.059,-0.144,-0.391,5,-21.228,2.806,-25.413
2270332.33,3,-1.222,3.453,10.418,4,-0.03,-0.094,-0.369,,,,
2270332.333,3,-1.184,3.487,10.33,4,0.001,-0.051,-0.348,,,,
2270332.335,3,-1.158,3.53,10.203,4,0.032,-0.006,-0.33,,,,
2270332.338,3,-1.129,3.594,10.107,4,0.069,0.037,-0.314,,,,
2270332.34,3,-1.091,3.64,9.966,4,0.107,0.077,-0.3,5,-21.35,2.965,-25.486
2270332.343,3,-1.091,3.676,9.803,,,,,,,,
2270332.345,3,-1.079,3.747,9.64,4,0.188,0.148,-0.277,,,,
2270332.348,3,-1.093,3.774,9.472,4,0.229,0.18,-0.27,,,,
2270332.35,3,-1.065,3.817,9.278,4,0.272,0.212,-0.262,5,-21.472,3.062,-25.486
2270332.353,3,-1.055,3.848,9.056,,,,,,,,
2270332.355,3,-1.048,3.874,8.862,4,0.398,0.268,-0.25,,,,
2270332.358,3,-1.043,3.92,8.637,,,,,,,,
2270332.36,3,-1.041,3.922,8.448,4,0.437,0.277,-0.246,5,-21.533,3.196,-25.522
2270332.363,3,-1.029,3.975,8.23,4,0.472,0.28,-0.243,,,,
2270332.365,3,-1.026,4.006,8.038,4,0.539,0.271,-0.238,,,,
2270332.367,3,-1.002,4.02,7.806,5,-21.557,3.489,-25.779,,,,
2270332.37,3,-0.976,4.059,7.646,4,0.567,0.259,-0.235,,,,
2270332.372,3,-0.976,4.102,7.442,,,,,,,,
2270332.375,3,-0.969,4.119,7.241,4,0.615,0.219,-0.233,,,,
2270332.377,3,-0.988,4.162,7.1,4,0.633,0.188,-0.232,5,-21.557,3.575,-26.084
2270332.38,3,-0.957,4.186,6.935,4,0.648,0.158,-0.232,,,,
2270332.382,3,-0.966,4.205,6.791,4,0.662,0.122,-0.232,,,,
2270332.385,3,-0.931,4.236,6.664,5,-21.484,3.453,-26.035,,,,
2270332.387,3,-0.938,4.253,6.53,4,0.671,0.083,-0.234,,,,
2270332.39,3,-0.935,4.274,6.427,4,0.676,-0.045,-0.242,,,,
2270332.392,3,-0.928,4.315,6.303,,,,,,,,
2270332.395,3,-0.931,4.356,6.2,4,0.663,-0.137,-0.251,,,,
2270332.397,3,-0.938,4.401,6.118,,,,,,,,
2270332.4,3,-0.954,4.461,6.073,4,0.649,-0.184,-0.257,5,-21.399,3.306,-25.949
2270332.402,3,-0.993,4.494,5.999,4,0.635,-0.233,-0.264,,,,
2270332.405,3,-0.976,4.552,5.948,4,0.615,-0.281,-0.272,,,,
2270332.407,3,-0.981,4.605,5.922,4,0.594,-0.33,-0.283,,,,
2270332.41,3,-1.021,4.662,5.929,5,-21.252,3.257,-25.815,,,,
2270332.412,3,-1.041,4.688,5.927,4,0.567,-0.374,-0.292,,,,
2270332.415,3,-1.038,4.758,5.924,4,0.539,-0.423,-0.301,,,,
2270332.417,3,-1.057,4.803,5.982,4,0.475,-0.507,-0.325,,,,
2270332.419,3,-1.065,4.849,6.044,4,0.438,-0.546,-0.337,5,-21.118,2.928,-25.571
2270332.422,3,-1.069,4.868,6.123,4,0.4,-0.584,-0.349,,,,
2270332.424,3,-1.053,4.887,6.207,4,0.36,-0.619,-0.363,,,,
2270332.427,3,-1.033,4.923,6.329,,,,,,,,
2270332.429,3,-1.024,4.935,6.456,4,0.273,-0.674,-0.389,5,-21.082,2.672,-25.474
2270332.432,3,-0.993,4.94,6.59,4,0.229,-0.693,-0.404,,,,
2270332.434,3,-0.978,4.94,6.738,4,0.184,-0.71,-0.42,,,,
2270332.437,3,-0.942,4.947,6.856,,,,,,,,
2270332.439,3,-0.914,4.909,6.971,4,0.092,-0.729,-0.448,5,-21.143,2.355,-25.437
2270332.442,3,-0.899,4.887,7.119,4,0.048,-0.737,-0.465,,,,
2270332.444,3,-0.895,4.868,7.251,4,0.004,-0.734,-0.479,,,,
2270332.447,3,-0.885,4.844,7.373,4,-0.04,-0.732,-0.494,,,,
2270332.449,3,-0.89,4.803,7.476,4,-0.08,-0.726,-0.512,5,-21.204,1.83,-25.095
2270332.452,3,-0.866,4.743,7.612,4,-0.123,-0.716,-0.526,,,,
2270332.454,3,-0.875,4.693,7.722,4,-0.162,-0.704,-0.542,,,,
2270332.457,3,-0.883,4.636,7.832,,,,,,,,
2270332.459,3,-0.89,4.58,7.969,4,-0.239,-0.673,-0.569,5,-21.179,1.476,-24.79
2270332.462,3,-0.907,4.521,8.079,4,-0.274,-0.652,-0.582,,,,
2270332.464,3,-0.909,4.47,8.218,4,-0.307,-0.63,-0.593,,,,
2270332.466,3,-0.895,4.394,8.352,,,,,,,,
2270332.469,3,-0.897,4.336,8.448,4,-0.337,-0.605,-0.6,5,-21.289,1.427,-24.79
2270332.471,3,-0.892,4.305,8.589,4,-0.365,-0.58,-0.608,,,,
2270332.474,3,-0.887,4.224,8.699,4,-0.411,-0.523,-0.619,,,,
2270332.476,3,-0.883,4.186,8.809,,,,,,,,
2270332.479,3,-0.897,4.145,8.917,4,-0.445,-0.452,-0.624,5,-21.435,1.196,-24.644
2270332.481,3,-0.892,4.09,9.01,,,,,,,,
2270332.484,3,-0.892,4.061,9.085,4,-0.464,-0.375,-0.626,,,,
2270332.486,3,-0.907,3.996,9.154,,,,,,,,
2270332.489,3,-0.928,3.953,9.204,4,-0.464,-0.289,-0.624,5,-21.582,0.939,-24.534
2270332.491,3,-0.947,3.936,9.262,,,,,,,,
2270332.494,3,-0.959,3.896,9.257,4,-0.449,-0.194,-0.617,,,,
2270332.496,3,-0.993,3.855,9.267,,,,,,,,
2270332.499,3,-1.009,3.838,9.243,4,-0.436,-0.148,-0.612,5,-21.777,0.891,-24.412
2270332.501,3,-1.017,3.824,9.216,4,-0.418,-0.099,-0.607,,,,
2270332.504,3,-1.065,3.788,9.133,4,-0.371,-0.016,-0.593,,,,
2270332.506,3,-1.081,3.762,9.044,4,-0.344,0.018,-0.586,,,,
2270332.509,3,-1.11,3.764,8.962,4,-0.312,0.047,-0.578,5,-21.838,0.769,-24.315
2270332.511,3,-1.158,3.738,8.845,4,-0.278,0.07,-0.568,,,,
2270332.513,3,-1.182,3.755,8.745,4,-0.244,0.087,-0.558,,,,
2270332.516,3,-1.232,3.752,8.663,4,-0.207,0.1,-0.548,,,,
2270332.518,3,-1.249,3.738,8.568,4,-0.168,0.11,-0.537,5,-21.789,0.695,-24.217
2270332.521,3,-1.282,3.745,8.469,4,-0.13,0.114,-0.525,,,,
2270332.523,3,-1.28,3.762,8.381,4,-0.09,0.116,-0.513,,,,
2270332.526,3,-1.306,3.757,8.268,4,-0.051,0.114,-0.499,,,,
2270332.528,3,-1.318,3.795,8.194,4,-0.01,0.109,-0.49,5,-21.753,0.708,-24.168
2270332.531,3,-1.311,3.788,8.091,,,,,,,,
2270332.533,3,-1.316,3.819,8.005,4,0.071,0.099,-0.464,,,,
2270332.536,3,-1.318,3.838,7.93,4,0.111,0.089,-0.45,,,,
2270332.538,3,-1.301,3.86,7.83,4,0.151,0.084,-0.435,5,-21.765,0.708,-24.034
2270332.541,3,-1.333,3.889,7.732,4,0.189,0.072,-0.425,,,,
2270332.543,3,-1.323,3.908,7.646,4,0.227,0.061,-0.414,,,,
2270332.546,3,-1.342,3.953,7.562,4,0.26,0.045,-0.402,,,,
2270332.548,3,-1.328,3.999,7.495,4,0.322,0.018,-0.382,5,-21.643,0.537,-23.9
2270332.551,3,-1.333,4.044,7.414,,,,,,,,
2270332.553,3,-1.323,4.085,7.332,4,0.351,0.003,-0.375,,,,
2270332.556,3,-1.342,4.15,7.289,4,0.378,-0.012,-0.366,,,,
2270332.558,3,-1.306,4.186,7.234,4,0.4,-0.032,-0.358,5,-21.509,0.561,-23.729
2270332.561,3,-1.309,4.226,7.176,,,,,,,,
2270332.563,3,-1.313,4.286,7.126,4,0.437,-0.063,-0.345,,,,
2270332.565,3,-1.34,4.315,7.076,4,0.453,-0.078,-0.341,,,,
2270332.568,3,-1.328,4.408,7.042,4,0.464,-0.094,-0.336,5,-21.374,0.525,-23.57
2270332.57,3,-1.301,4.446,7.014,,,,,,,,
2270332.573,3,-1.289,4.509,6.985,4,0.477,-0.116,-0.322,,,,
2270332.575,3,-1.299,4.547,6.932,,,,,,,,
2270332.578,3,-1.282,4.583,6.916,4,0.477,-0.133,-0.309,5,-21.191,0.476,-23.57
2270332.58,3,-1.246,4.633,6.882,,,,,,,,
2270332.583,3,-1.225,4.669,6.863,4,0.469,-0.148,-0.297,,,,
2270332.585,3,-1.182,4.676,6.82,4,0.46,-0.151,-0.288,,,,
2270332.588,3,-1.139,4.729,6.793,4,0.449,-0.157,-0.284,5,-21.045,0.378,-23.546
2270332.59,3,-1.117,4.748,6.772,4,0.436,-0.161,-0.277,,,,
2270332.593,3,-1.1,4.779,6.748,4,0.421,-0.166,-0.272,,,,
2270332.595,3,-1.06,4.825,6.707,,,,,,,,
2270332.598,3,-1.031,4.849,6.681,4,0.387,-0.178,-0.264,5,-20.935,0.281,-23.326
2270332.6,3,-0.988,4.899,6.674,,,,,,,,
2270332.603,3,-0.952,4.928,6.7,4,0.346,-0.193,-0.26,,,,
2270332.605,3,-0.895,4.959,6.7,,,,,,,,
2270332.608,3,-0.854,5.009,6.709,4,0.306,-0.212,-0.262,5,-20.899,0.061,-23.156
2270332.61,3,-0.801,5.045,6.724,,,,,,,,
2270332.612,3,-0.763,5.088,6.772,4,0.263,-0.227,-0.27,,,,
2270332.615,3,-0.72,5.136,6.846,4,0.244,-0.238,-0.273,,,,
2270332.617,3,-0.698,5.136,6.904,4,0.224,-0.245,-0.281,5,-20.85,-0.183,-23.034
2270332.62,3,-0.629,5.191,6.968,,,,,,,,
2270332.622,3,-0.571,5.21,7.03,4,0.19,-0.265,-0.295,,,,
2270332.625,3,-0.545,5.251,7.085,4,0.175,-0.271,-0.304,,,,
2270332.627,3,-0.5,5.246,7.162,4,0.159,-0.276,-0.312,5,-20.764,-0.403,-22.826
2270332.63,3,-0.495,5.246,7.239,,,,,,,,
2270332.632,3,-0.48,5.273,7.318,4,0.135,-0.282,-0.331,,,,
2270332.635,3,-0.447,5.285,7.365,,,,,,,,
2270332.637,3,-0.449,5.306,7.449,4,0.113,-0.278,-0.349,5,-20.703,-0.744,-22.704
2270332.64,3,-0.452,5.277,7.502,,,,,,,,
2270332.642,3,-0.476,5.297,7.533,4,0.104,-0.276,-0.359,,,,
2270332.645,3,-0.511,5.282,7.576,4,0.096,-0.271,-0.367,,,,
2270332.647,3,-0.545,5.27,7.634,4,0.087,-0.269,-0.376,5,-20.569,-0.988,-22.619
2270332.65,3,-0.583,5.268,7.686,4,0.082,-0.265,-0.383,,,,
2270332.652,3,-0.626,5.287,7.684,4,0.071,-0.263,-0.398,,,,
2270332.655,3,-0.665,5.263,7.72,4,0.067,-0.263,-0.405,,,,
2270332.657,3,-0.71,5.239,7.77,4,0.063,-0.264,-0.41,5,-20.508,-1.33,-22.375
2270332.659,3,-0.765,5.256,7.806,,,,,,,,
2270332.662,3,-0.784,5.249,7.83,4,0.06,-0.266,-0.415,,,,
2270332.664,3,-0.813,5.246,7.88,4,0.059,-0.265,-0.418,,,,
2270332.667,3,-0.811,5.241,7.909,4,0.054,-0.271,-0.419,5,-20.411,-1.318,-22.375
2270332.669,3,-0.834,5.218,7.947,4,0.057,-0.267,-0.419,,,,
2270332.672,3,-0.839,5.222,7.998,4,0.054,-0.266,-0.416,,,,
2270332.674,3,-0.818,5.208,8.031,4,0.054,-0.265,-0.413,,,,
2270332.677,3,-0.806,5.208,8.055,4,0.053,-0.261,-0.41,5,-20.362,-1.488,-22.399
2270332.679,3,-0.767,5.21,8.074,,,,,,,,
2270332.682,3,-0.756,5.203,8.081,4,0.056,-0.253,-0.402,,,,
2270332.684,3,-0.72,5.22,8.129,,,,,,,,
2270332.687,3,-0.684,5.227,8.117,4,0.056,-0.249,-0.393,5,-20.215,-1.598,-22.326
2270332.689,3,-0.662,5.227,8.139,,,,,,,,
2270332.692,3,-0.617,5.273,8.144,4,0.057,-0.245,-0.388,,,,
2270332.694,3,-0.583,5.28,8.165,4,0.058,-0.245,-0.387,,,,
2270332.697,3,-0.557,5.282,8.146,4,0.058,-0.248,-0.387,5,-20.081,-1.732,-22.241
2270332.699,3,-0.528,5.311,8.172,,,,,,,,
2270332.702,3,-0.507,5.352,8.175,4,0.057,-0.253,-0.388,,,,
2270332.704,3,-0.519,5.39,8.177,4,0.058,-0.263,-0.389,,,,
2270332.707,3,-0.497,5.414,8.206,4,0.057,-0.288,-0.398,5,-20.008,-1.952,-22.155
2270332.709,3,-0.509,5.459,8.213,,,,,,,,
2270332.711,3,-0.511,5.49,8.251,4,0.056,-0.328,-0.409,,,,
2270332.714,3,-0.521,5.493,8.282,,,,,,,,
2270332.716,3,-0.528,5.536,8.314,4,0.052,-0.372,-0.421,5,-19.898,-2.037,-22.155
2270332.719,3,-0.54,5.543,8.349,,,,,,,,
2270332.721,3,-0.545,5.572,8.44,4,0.048,-0.418,-0.431,,,,
2270332.724,3,-0.535,5.565,8.493,,,,,,,,
2270332.726,3,-0.547,5.567,8.56,4,0.04,-0.458,-0.44,5,-19.813,-2.269,-21.997
2270332.729,3,-0.547,5.55,8.656,,,,,,,,
2270332.731,3,-0.531,5.545,8.706,4,0.026,-0.507,-0.447,,,,
2270332.734,3,-0.488,5.529,8.785,,,,,,,,
2270332.736,3,-0.48,5.517,8.876,4,0.021,-0.519,-0.452,5,-19.715,-2.367,-21.923
2270332.739,3,-0.478,5.478,8.96,,,,,,,,
2270332.741,3,-0.456,5.459,9.034,4,0.01,-0.539,-0.453,,,,
2270332.744,3,-0.442,5.433,9.111,4,0.005,-0.544,-0.453,,,,
2270332.746,3,-0.406,5.419,9.192,4,0.001,-0.547,-0.455,5,-19.63,-2.745,-21.618
2270332.749,3,-0.413,5.38,9.267,,,,,,,,
2270332.751,3,-0.373,5.352,9.329,4,-0.008,-0.548,-0.46,,,,
2270332.754,3,-0.346,5.328,9.444,4,-0.012,-0.546,-0.461,,,,
2270332.756,3,-0.293,5.316,9.537,4,-0.014,-0.541,-0.464,5,-19.471,-2.891,-21.35
2270332.758,3,-0.265,5.294,9.606,,,,,,,,
2270332.761,3,-0.262,5.285,9.654,4,-0.015,-0.534,-0.469,,,,
2270332.763,3,-0.207,5.239,9.717,4,-0.015,-0.524,-0.471,,,,
2270332.766,3,-0.205,5.227,9.808,4,-0.016,-0.515,-0.472,5,-19.435,-3.062,-21.289
2270332.768,3,-0.181,5.222,9.865,4,-0.013,-0.507,-0.475,,,,
2270332.771,3,-0.133,5.189,9.92,4,-0.003,-0.482,-0.481,,,,
2270332.773,3,-0.112,5.177,9.958,,,,,,,,
2270332.776,3,-0.104,5.136,9.997,,,,,,,,
2270332.778,3,-0.076,5.1,10.006,4,0.002,-0.471,-0.481,5,-19.361,-3.16,-21.277
2270332.781,3,-0.042,5.074,10.016,4,0.014,-0.438,-0.482,,,,
2270332.783,3,-0.025,5.043,10.042,4,0.019,-0.426,-0.481,,,,
2270332.786,3,-0.001,5.011,10.03,4,0.036,-0.409,-0.48,5,-19.288,-3.148,-21.265
2270332.788,3,-0.009,4.976,10.044,,,,,,,,
2270332.791,3,0.003,4.937,10.035,,,,,,,,
